# experiment_id: kevin_shima_test_001,,,,,,,,
# material: PETG,,,,,,,,
# material_color: Clear,,,,,,,,
# preform_diameter: 20.0,,,,,,,,
# temperature_C: 160.0,,,,,,,,
# drawdown_ratio: 50.0,,,,,,,,
# operator: Kevin Liu,,,,,,,,
# start_time: 2025-05-15 11:59:21,,,,,,,,
# notes: ,,,,,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um),,,,Peak Frequency
1680.42,3.99,10.07,226.0841506,102.8487267,,,,
1680.62,3.99,10.08,237.9779096,101.0315581,,,,
1680.82,3.99,10.08,249.2727342,100.116404,,,,
1681.02,3.99,10.08,259.7904983,100.1116052,,,,
1681.22,3.99,10.07,269.3653306,101.0172056,,,,
1681.42,3.99,10.08,277.8462302,102.8249512,,,,
1681.62,3.99,10.08,285.0994482,105.5183661,,,,
1681.82,3.99,10.07,291.0105971,109.072902,,,,
1682.02,3.99,10.08,295.4864545,113.4561622,,,,
1682.22,3.99,10.07,298.4564335,118.6281971,,,,
1682.42,3.99,10.08,299.8736957,124.5418679,,,,
1682.62,3.99,10.07,299.71589,131.1432763,,,,
1682.82,4,10.08,297.9855052,138.3722561,,,,
1683.02,3.99,10.07,294.7098305,146.1629213,,,,
1683.22,3.99,10.07,289.9405252,154.4442663,,,,
1683.42,3.99,10.08,283.752804,163.1408137,,,,
1683.62,4,10.08,276.2442511,172.1733018,,,,
1683.82,3.99,10.08,267.5332808,181.4594069,,,,
1684.02,3.99,10.08,257.7572703,190.9144939,,,,
1684.22,3.99,10.08,247.0703932,200.4523878,,,,
1684.42,3.99,10.07,235.6411879,209.9861585,,,,
1684.62,3.99,10.07,223.6498997,219.4289138,,,,
1684.82,3.99,10.08,211.2856385,228.6945907,,,,
1685.02,3.99,10.07,198.743396,237.6987405,,,,
1685.22,3.99,10.08,186.2209709,246.3592979,,,,
1685.42,3.99,10.07,173.9158494,254.597329,,,,
1685.62,3.99,10.08,162.0220904,262.3377512,,,,
1685.82,3.99,10.08,150.7272658,269.510017,,,,
1686.02,3.99,10.07,140.2095017,276.0487572,,,,
1686.22,3.99,10.08,130.6346694,281.8943766,,,,
1686.42,3.99,10.08,122.1537698,286.9935973,,,,
1686.62,3.99,10.08,114.9005518,291.2999442,,,,
1686.82,3.99,10.08,108.9894029,294.7741686,,,,
1687.02,3.99,10.08,104.5135455,297.3846057,,,,
1687.22,3.99,10.07,101.5435665,299.1074637,,,,
1687.42,3.99,10.08,100.1263043,299.9270401,,,,
1687.62,3.99,10.08,100.28411,299.8358652,,,,
1687.82,3.99,10.07,102.0144948,298.83477,,,,
1688.02,3.99,10.08,105.2901695,296.9328786,,,,
1688.22,3.99,10.07,110.0594748,294.1475251,,,,
1688.42,3.99,10.07,116.247196,290.5040958,,,,
1688.62,3.99,10.08,123.7557489,286.0357974,,,,
1688.82,3.99,10.08,132.4667192,280.7833548,,,,
1689.02,3.99,10.08,142.2427297,274.7946394,,,,
1689.22,3.99,10.08,152.9296068,268.1242336,,,,
1689.42,3.99,10.08,164.3588121,260.8329324,,,,
1689.62,3.99,10.07,176.3501003,252.9871899,,,,
1689.82,3.99,10.08,188.7143615,244.6585136,,,,
1690.02,3.99,10.08,201.256604,235.9228123,,,,
1690.22,3.99,10.08,213.7790291,226.8597047,,,,
1690.42,3.99,10.08,226.0841506,217.5517933,,,,
1690.62,3.99,10.07,237.9779096,208.083912,,,,
1690.82,3.99,10.08,249.2727342,198.5423526,,,,
1691.02,3.99,10.07,259.7904983,189.0140785,,,,
1691.22,3.99,10.07,269.3653306,179.5859318,,,,
1691.42,3.99,10.07,277.8462302,170.3438423,,,,
1691.62,3.99,10.07,285.0994482,161.3720439,,,,
1691.82,3.99,10.08,291.0105971,152.7523069,,,,
1692.02,4,10.07,295.4864545,144.5631931,,,,
1692.22,3.99,10.08,298.4564335,136.8793393,,,,
1692.42,3.99,10.07,299.8736957,129.7707776,,,,
1692.62,3.99,10.08,299.71589,123.3022964,,,,
1692.82,3.99,10.07,297.9855052,117.5328506,,,,
1693.02,3.99,10.07,294.7098305,112.5150238,,,,
1693.22,3.99,10.07,289.9405252,108.2945493,,,,
1693.42,3.99,10.07,283.752804,104.9098933,,,,
1693.62,3.99,10.08,276.2442511,102.3919039,,,,
1693.82,3.99,10.07,267.5332808,100.7635307,,,,
1694.02,3.99,10.08,257.7572703,100.0396148,,,,
1694.22,3.99,10.08,247.0703932,100.2267541,,,,
1694.42,3.99,10.08,235.6411879,101.323243,,,,
1694.62,3.99,10.04,223.6498997,103.319088,,,,
1694.82,3.99,10.07,211.2856385,106.1960985,,,,
1695.02,3.99,10.07,198.743396,109.9280531,,,,
1695.22,3.99,10.07,186.2209709,114.480938,,,,
1695.42,3.99,10.08,173.9158494,119.8132577,,,,
1695.62,3.99,10.07,162.0220904,125.8764123,,,,
1695.82,3.99,10.07,150.7272658,132.6151414,,,,
1696.02,3.99,10.07,140.2095017,139.9680271,,,,
1696.22,3.99,10.08,130.6346694,147.8680539,,,,
1696.42,3.99,10.07,122.1537698,156.2432198,,,,
1696.62,3.99,10.07,114.9005518,165.0171921,,,,
1696.82,3.99,10.07,108.9894029,174.1100035,,,,
1697.02,3.99,10.07,104.5135455,183.4387804,,,,
1697.22,3.99,10.08,101.5435665,192.918499,,,,
1697.42,3.99,10.07,100.1263043,202.4627596,,,,
1697.62,3.99,10.07,100.28411,211.9845742,,,,
1697.82,3.99,10.07,102.0144948,221.3971594,,,,
1698.02,3.99,10.08,105.2901695,230.6147274,,,,
1698.22,3.99,10.09,110.0594748,239.5532679,,,,
1698.42,3.99,10.08,116.247196,248.1313133,,,,
1698.62,3.99,10.07,123.7557489,256.2706822,,,,
1698.82,3.99,10.07,132.4667192,263.8971909,,,,
1699.02,3.99,10.08,142.2427297,270.9413302,,,,
1699.22,3.99,10.08,152.9296068,277.3388987,,,,
1699.42,3.99,10.07,164.3588121,283.0315878,,,,
1699.62,3.99,10.07,176.3501003,287.9675135,,,,
1699.82,3.99,10.07,188.7143615,292.101689,,,,
1700.02,3.99,10.08,201.256604,295.3964347,,,,
1700.22,3.99,10.07,213.7790291,297.8217218,,,,
1700.42,3.99,10.08,226.0841506,299.3554457,,,,
1700.62,3.99,10.07,237.9779096,299.983628,,,,
1700.82,3.99,10.08,249.2727342,299.7005431,,,,
1701.02,3.99,10.08,259.7904983,298.5087713,,,,
1701.22,3.99,10.07,269.3653306,296.4191745,,,,
1701.42,3.99,10.07,277.8462302,293.4507977,,,,
1701.62,3.99,10.08,285.0994482,289.630695,,,,
1701.82,3.99,10.08,291.0105971,284.9936836,,,,
1702.02,3.99,10.07,295.4864545,279.5820259,,,,
1702.22,3.99,10.07,298.4564335,273.4450447,,,,
1702.42,3.99,10.08,299.8736957,266.6386734,,,,
1702.62,3.99,10.07,299.71589,259.2249464,,,,
1702.82,3.99,10.08,297.9855052,251.2714335,,,,
1703.02,3.99,10.07,294.7098305,242.8506245,,,,
1703.22,3.99,10.07,289.9405252,234.0392679,,,,
1703.42,3.99,10.07,283.752804,224.9176719,,,,
1703.62,3.99,10.07,276.2442511,215.5689721,,,,
1703.82,3.99,10.07,267.5332808,206.0783742,,,,
1704.02,3.99,10.08,257.7572703,196.532377,,,,
1704.22,3.99,10.08,247.0703932,187.0179843,,,,
1704.42,3.99,10.07,235.6411879,177.6219118,,,,
1704.62,3.99,10.08,223.6498997,168.4297968,,,,
1704.82,3.99,10.07,211.2856385,159.5254178,,,,
1705.02,3.99,10.05,198.743396,150.9899308,,,,
1705.22,3.99,10.07,186.2209709,142.9011295,,,,
1705.42,3.99,10.08,173.9158494,135.3327366,,,,
1705.62,3.99,10.08,162.0220904,128.3537316,,,,
1705.82,3.99,10.08,150.7272658,122.0277224,,,,
1706.02,3.99,10.08,140.2095017,116.4123653,,,,
1706.22,3.99,10.07,130.6346694,111.5588395,,,,
1706.42,3.99,10.08,122.1537698,107.5113808,,,,
1706.62,3.99,10.07,114.9005518,104.3068784,,,,
1706.82,3.99,10.08,108.9894029,101.9745388,,,,
1707.02,3.99,10.08,104.5135455,100.5356191,,,,
1707.22,4,10.07,101.5435665,100.0032341,,,,
1707.42,3.99,10.08,100.1263043,100.3822358,,,,
1707.62,3.99,10.08,100.28411,101.66917,,,,
1707.82,3.99,10.08,102.0144948,103.8523075,,,,
1708.02,3.99,10.08,105.2901695,106.9117507,,,,
1708.22,3.99,10.09,110.0594748,110.8196153,,,,
1708.42,3.99,10.08,116.247196,115.5402845,,,,
1708.62,3.99,10.07,123.7557489,121.0307333,,,,
1708.82,3.99,10.07,132.4667192,127.2409209,,,,
1709.02,3.99,10.07,142.2427297,134.1142465,,,,
1709.22,3.99,10.08,152.9296068,141.5880657,,,,
1709.42,3.99,10.07,164.3588121,149.5942607,,,,
1709.62,3.99,10.07,176.3501003,158.0598618,,,,
1709.82,3.99,10.08,188.7143615,166.9077122,,,,
1710.02,3.99,10.07,201.256604,176.0571711,,,,
1710.22,3.99,10.08,213.7790291,185.4248488,,,,
1710.42,3.99,10.07,226.0841506,194.9253668,,,,
1710.62,3.99,10.08,237.9779096,204.4721359,,,,
1710.82,3.99,10.08,249.2727342,213.9781452,,,,
1711.02,3.99,10.07,259.7904983,223.3567554,,,,
1711.22,3.99,10.07,269.3653306,232.5224883,,,,
1711.42,3.99,10.08,277.8462302,241.391806,,,,
1711.62,3.99,10.07,285.0994482,249.883872,,,,
1711.82,4,10.08,291.0105971,257.9212882,,,,
1712.02,3.99,10.08,295.4864545,265.4308005,,,,
1712.22,3.99,10.07,298.4564335,272.3439657,,,,
1712.42,3.99,10.08,299.8736957,278.5977763,,,,
1712.62,3.99,10.08,299.71589,284.1352339,,,,
1712.82,3.99,10.08,297.9855052,288.9058693,,,,
1713.02,3.99,10.07,294.7098305,292.8662022,,,,
1713.22,3.99,10.07,289.9405252,295.9801373,,,,
1713.42,3.99,10.07,283.752804,298.2192939,,,,
1713.62,3.99,10.07,276.2442511,299.5632638,,,,
1713.82,3.99,10.08,267.5332808,299.9997979,,,,
1714.02,3.99,10.07,257.7572703,299.5249175,,,,
1714.22,3.99,10.08,247.0703932,298.1429509,,,,
1714.42,3.99,10.07,235.6411879,295.8664934,,,,
1714.62,3.99,10.07,223.6498997,292.7162931,,,,
1714.82,3.99,10.08,211.2856385,288.7210614,,,,
1715.02,3.99,10.07,198.743396,283.9172115,,,,
1715.22,3.99,10.07,186.2209709,278.3485265,,,,
1715.42,3.99,10.07,173.9158494,272.0657602,,,,
1715.62,3.99,10.08,162.0220904,265.1261749,,,,
1715.82,3.99,10.08,150.7272658,257.593019,,,,
1716.02,3.99,10.07,140.2095017,249.5349509,,,,
1716.22,3.99,10.08,130.6346694,241.0254132,,,,
1716.42,3.99,10.08,122.1537698,232.1419633,,,,
1716.62,3.99,10.08,114.9005518,222.9655662,,,,
1716.82,3.99,10.08,108.9894029,213.5798573,,,,
1717.02,3.99,10.07,104.5135455,204.0703793,,,,
1717.22,3.99,10.08,101.5435665,194.5238032,,,,
1717.42,3.99,10.08,100.1263043,185.027138,,,,
1717.62,3.99,10.08,100.28411,175.666938,,,,
1717.82,4,10.07,102.0144948,166.5285135,,,,
1718.02,3.99,10.08,105.2901695,157.6951535,,,,
1718.22,3.99,10.07,110.0594748,149.2473668,,,,
1718.42,3.99,10.08,116.247196,141.2621478,,,,
1718.62,3.99,10.08,123.7557489,133.8122752,,,,
1718.82,3.99,10.07,132.4667192,126.9656483,,,,
1719.02,3.99,10.08,142.2427297,120.7846684,,,,
1719.22,3.99,10.08,152.9296068,115.3256699,,,,
1719.42,3.99,10.08,164.3588121,110.6384071,,,,
1719.62,3.99,10.07,176.3501003,106.7656003,,,,
1719.82,3.99,10.08,188.7143615,103.7425471,,,,
1720.02,3.99,10.08,201.256604,101.5967999,,,,
1720.22,3.99,10.08,213.7790291,100.3479156,,,,
1720.42,3.99,10.08,226.0841506,100.0072766,,,,
1720.62,3.99,10.07,237.9779096,100.5779875,,,,
1720.82,3.99,10.08,249.2727342,102.0548469,,,,
1721.02,3.99,10.08,259.7904983,104.4243943,,,,
1721.22,3.99,10.07,269.3653306,107.6650334,,,,
1721.42,3.99,10.08,277.8462302,111.7472283,,,,
1721.62,3.99,10.08,285.0994482,116.6337735,,,,
1721.82,3.99,10.07,291.0105971,122.2801319,,,,
1722.02,3.99,10.08,295.4864545,128.634842,,,,
1722.22,3.99,10.08,298.4564335,135.6399857,,,,
1722.42,3.99,10.08,299.8736957,143.231717,,,,
1722.62,3.99,10.08,299.71589,151.3408437,,,,
1722.82,3.99,10.08,297.9855052,159.8934579,,,,
1723.02,3.99,10.08,294.7098305,168.8116096,,,,
1723.22,3.99,10.08,289.9405252,178.0140175,,,,
1723.42,3.99,10.08,283.752804,187.4168091,,,,
1723.62,3.99,10.07,276.2442511,196.934286,,,,
1723.82,3.99,10.07,267.5332808,206.4797043,,,,
1724.02,3.99,10.08,257.7572703,215.9660655,,,,
1724.22,3.99,10.08,247.0703932,225.3069094,,,,
1724.42,3.99,10.07,235.6411879,234.4171021,,,,
1724.62,3.99,10.07,223.6498997,243.2136116,,,,
1724.82,3.99,10.08,211.2856385,251.6162652,,,,
1725.02,3.99,10.07,198.743396,259.5484798,,,,
1725.22,3.99,10.08,186.2209709,266.9379599,,,,
1725.42,3.99,10.07,173.9158494,273.7173565,,,,
1725.62,3.99,10.07,162.0220904,279.8248811,,,,
1725.82,3.99,10.08,150.7272658,285.2048687,,,,
1726.02,3.99,10.07,140.2095017,289.8082853,,,,
1726.22,3.99,10.08,130.6346694,293.5931746,,,,
1726.42,3.99,10.07,122.1537698,296.5250404,,,,
1726.62,3.99,10.08,114.9005518,298.5771612,,,,
1726.82,3.99,10.08,108.9894029,299.7308338,,,,
1727.02,3.99,10.07,104.5135455,299.9755433,,,,
1727.22,3.99,10.07,101.5435665,299.3090595,,,,
1727.42,3.99,10.07,100.1263043,297.7374567,,,,
1727.62,3.99,10.08,100.28411,295.2750587,,,,
1727.82,3.99,10.07,102.0144948,291.9443084,,,,
1728.02,3.99,10.08,105.2901695,287.7755627,,,,
1728.22,3.99,10.08,110.0594748,282.8068163,,,,
1728.42,3.99,10.08,116.247196,277.083355,,,,
1728.62,3.99,10.08,123.7557489,270.6573434,,,,
1728.82,3.99,10.08,132.4667192,263.5873494,,,,
1729.02,3.99,10.07,142.2427297,255.9378098,,,,
1729.22,3.99,10.07,152.9296068,247.778444,,,,
1729.42,3.99,10.08,164.3588121,239.1836176,,,,
1729.62,3.99,10.07,176.3501003,230.2316654,,,,
1729.82,3.99,10.08,188.7143615,221.0041769,,,,
1730.02,3.99,10.08,201.256604,211.5852528,,,,
1730.22,3.99,10.08,213.7790291,202.0607389,,,,
1730.42,3.99,10.08,226.0841506,192.5174431,,,,
1730.62,3.99,10.07,237.9779096,183.0423445,,,,
1730.82,3.99,10.05,249.2727342,173.7218007,,,,
1731.02,3.99,10.08,259.7904983,164.6407608,,,,
1731.22,3.99,10.08,269.3653306,155.8819907,,,,
1731.42,3.99,10.08,277.8462302,147.5253193,,,,
1731.62,3.99,10.07,285.0994482,139.6469107,,,,
1731.82,3.99,10.09,291.0105971,132.31857,,,,
1732.02,3.99,10.08,295.4864545,125.6070888,,,,
1732.22,3.99,10.08,298.4564335,119.5736368,,,,
1732.42,3.99,10.08,299.8736957,114.2732038,,,,
1732.62,3.99,10.07,299.71589,109.7540987,,,,
1732.82,3.99,10.08,297.9855052,106.0575095,,,,
1733.02,3.99,10.07,294.7098305,103.2171274,,,,
1733.22,3.99,10.07,289.9405252,101.2588402,,,,
1733.42,3.99,10.07,283.752804,100.200496,,,,
1733.62,3.99,10.08,276.2442511,100.0517407,,,,
1733.82,3.99,10.07,267.5332808,100.8139301,,,,
1734.02,3.99,10.07,257.7572703,102.4801176,,,,
1734.22,3.99,10.08,247.0703932,105.0351171,,,,
1734.42,3.99,10.07,235.6411879,108.455642,,,,
1734.62,3.99,10.08,223.6498997,112.7105171,,,,
1734.82,3.99,10.07,211.2856385,117.7609628,,,,
1735.02,3.99,10.09,198.743396,123.5609485,,,,
1735.22,3.99,10.07,186.2209709,130.0576121,,,,
1735.42,3.99,10.07,173.9158494,137.191742,,,,
1735.62,3.99,10.07,162.0220904,144.8983166,,,,
1735.82,3.99,10.07,150.7272658,153.107097,,,,
1736.02,3.99,10.08,140.2095017,161.7432669,,,,
1736.22,3.99,10.08,130.6346694,170.7281149,,,,
1736.42,3.99,10.08,122.1537698,179.9797516,,,,
1736.62,3.99,10.07,114.9005518,189.4138561,,,,
1736.82,3.99,10.08,108.9894029,198.9444445,,,,
1737.02,3.99,10.08,104.5135455,208.4846533,,,,
1737.22,3.99,10.07,101.5435665,217.9475317,,,,
1737.42,3.99,10.07,100.1263043,227.2468333,,,,
1737.62,3.99,10.07,100.28411,236.2978029,,,,
1737.82,3.99,10.08,102.0144948,245.0179483,,,,
1738.02,3.99,10.08,105.2901695,253.3277929,,,,
1738.22,3.99,10.07,110.0594748,261.1515993,,,,
1738.42,3.99,10.08,116.247196,268.41806,,,,
1738.62,3.99,10.07,123.7557489,275.0609474,,,,
1738.82,3.99,10.08,132.4667192,281.0197171,,,,
1739.02,3.99,10.08,142.2427297,286.2400599,,,,
1739.22,3.99,10.07,152.9296068,290.6743967,,,,
1739.42,3.99,10.08,164.3588121,294.2823123,,,,
1739.62,3.99,10.07,176.3501003,297.0309236,,,,
1739.82,3.99,10.08,188.7143615,298.8951793,,,,
1740.02,3.99,10.08,201.256604,299.8580881,,,,
1740.22,3.99,10.08,213.7790291,299.9108741,,,,
1740.42,3.99,10.07,226.0841506,299.0530562,,,,
1740.62,3.99,10.08,237.9779096,297.2924525,,,,
1740.82,3.99,10.08,249.2727342,294.6451096,,,,
1741.02,3.99,10.07,259.7904983,291.1351557,,,,
1741.22,3.99,10.07,269.3653306,286.7945812,,,,
1741.42,3.99,10.07,277.8462302,281.6629467,,,,
1741.62,3.99,10.08,285.0994482,275.7870229,,,,
1741.82,3.99,10.07,291.0105971,269.2203637,,,,
1742.02,3.99,10.07,295.4864545,262.022819,,,,
1742.22,3.99,10.08,298.4564335,254.2599881,,,,
1742.42,3.99,10.08,299.8736957,246.0026229,,,,
1742.62,3.99,10.08,299.71589,237.3259822,,,,
1742.82,3.99,10.08,297.9855052,228.3091465,,,,
1743.02,3.99,10.07,294.7098305,219.0342966,,,,
1743.22,3.99,10.08,289.9405252,209.5859651,,,,
1743.42,3.99,10.08,283.752804,200.0502655,,,,
1743.62,3.99,10.08,276.2442511,190.5141077,,,,
1743.82,3.99,10.07,267.5332808,181.064406,,,,
1744.02,3.99,10.07,257.7572703,171.7872863,,,,
1744.22,3.99,10.08,247.0703932,162.7673019,,,,
1744.42,3.99,10.08,235.6411879,154.0866623,,,,
1744.62,3.99,10.08,223.6498997,145.8244844,,,,
1744.82,3.99,10.08,211.2856385,138.056071,,,,
1745.02,3.99,10.08,198.743396,130.8522246,,,,
1745.22,3.99,10.08,186.2209709,124.2786024,,,,
1745.42,3.99,10.08,173.9158494,118.3951172,,,,
1745.62,3.99,10.08,162.0220904,113.2553923,,,,
1745.82,3.99,10.08,150.7272658,108.9062718,,,,
1746.02,3.99,10.08,140.2095017,105.3873944,,,,
1746.22,3.99,10.08,130.6346694,102.7308317,,,,
1746.42,3.99,10.08,122.1537698,100.960796,,,,
1746.62,3.99,10.07,114.9005518,100.0934198,,,,
1746.82,3.99,10.08,108.9894029,100.1366084,,,,
1747.02,3.99,10.07,104.5135455,101.0899683,,,,
1747.22,4,10.08,101.5435665,102.9448102,,,,
1747.42,3.99,10.08,100.1263043,105.684229,,,,
1747.62,3.99,10.07,100.28411,109.2832571,,,,
1747.82,3.99,10.08,102.0144948,113.7090923,,,,
1748.02,3.99,10.07,105.2901695,118.9213969,,,,
1748.22,3.99,10.08,110.0594748,124.8726651,,,,
1748.42,3.99,10.07,116.247196,131.5086561,,,,
1748.62,3.99,10.08,123.7557489,138.7688883,,,,
1748.82,3.99,10.07,132.4667192,146.5871909,,,,
1749.02,3.99,10.08,142.2427297,154.8923065,,,,
1749.22,3.99,10.08,152.9296068,163.608541,,,,
1749.42,3.99,10.08,164.3588121,172.6564531,,,,
1749.62,3.99,10.08,176.3501003,181.9535788,,,,
1749.82,3.99,10.08,188.7143615,191.4151825,,,,
1750.02,3.99,10.08,201.256604,200.9550296,,,,
1750.22,3.99,10.07,213.7790291,210.4861725,,,,
1750.42,3.99,10.08,226.0841506,219.9217426,,,,
1750.62,3.99,10.07,237.9779096,229.1757428,,,,
1750.82,3.99,10.07,249.2727342,238.1638305,,,,
1751.02,3.99,10.08,259.7904983,246.8040868,,,,
1751.22,3.99,10.08,269.3653306,255.017763,,,,
1751.42,3.99,10.07,277.8462302,262.7299984,,,,
1751.62,3.99,10.07,285.0994482,269.8705024,,,,
1751.82,3.99,10.07,291.0105971,276.3741952,,,,
1752.02,3.99,10.08,295.4864545,282.1818012,,,,
1752.22,3.99,10.07,298.4564335,287.2403889,,,,
1752.42,3.99,10.07,299.8736957,291.5038534,,,,
1752.62,3.99,10.08,299.71589,294.9333369,,,,
1752.82,3.99,10.08,297.9855052,297.4975826,,,,
1753.02,3.99,10.08,294.7098305,299.1732194,,,,
1753.22,3.99,10.07,289.9405252,299.9449753,,,,
1753.42,3.99,10.08,283.752804,299.8058164,,,,
1753.62,3.99,10.07,276.2442511,298.7570111,,,,
1753.82,4,10.08,267.5332808,296.8081183,,,,
1754.02,3.99,10.07,257.7572703,293.9769005,,,,
1754.22,3.99,10.07,247.0703932,290.289162,,,,
1754.42,3.99,10.08,235.6411879,285.7785133,,,,
1754.62,3.99,10.07,223.6498997,280.4860653,,,,
1754.82,3.99,10.08,211.2856385,274.4600542,,,,
1755.02,3.99,10.05,198.743396,267.7554021,,,,
1755.22,3.99,10.08,186.2209709,260.4332161,,,,
1755.42,3.99,10.08,173.9158494,252.560232,,,,
1755.62,4,10.08,162.0220904,244.2082054,,,,
1755.82,3.99,10.08,150.7272658,235.453258,,,,
1756.02,4,10.07,140.2095017,226.3751838,,,,
1756.22,3.99,10.08,130.6346694,217.0567219,,,,
1756.42,3.99,10.08,122.1537698,207.5828023,,,,
1756.62,3.99,10.08,114.9005518,198.0397717,,,,
1756.82,3.99,10.07,108.9894029,188.5146071,,,,
1757.02,3.99,10.07,104.5135455,179.0941221,,,,
1757.22,3.99,10.08,101.5435665,169.8641767,,,,
1757.42,3.99,10.07,100.1263043,160.9088942,,,,
1757.62,3.99,10.08,100.28411,152.3098943,,,,
1757.82,3.99,10.08,102.0144948,144.1455498,,,,
1758.02,3.99,10.07,105.2901695,136.4902719,,,,
1758.22,3.99,10.08,110.0594748,129.413832,,,,
1758.42,3.99,10.07,116.247196,122.9807259,,,,
1758.62,3.99,10.08,123.7557489,117.249586,,,,
1758.82,3.99,10.07,132.4667192,112.2726469,,,,
1759.02,3.99,10.08,142.2427297,108.0952691,,,,
1759.22,3.99,10.07,152.9296068,104.755526,,,,
1759.42,3.99,10.07,164.3588121,102.2838566,,,,
1759.62,3.99,10.08,176.3501003,100.7027881,,,,
1759.82,3.99,10.07,188.7143615,100.0267304,,,,
1760.02,3.99,10.08,201.256604,100.2618455,,,,
1760.22,3.99,10.07,213.7790291,101.4059903,,,,
1760.42,3.99,10.08,226.0841506,103.448737,,,,
1760.62,3.99,10.07,237.9779096,106.3714676,,,,
1760.82,3.99,10.07,249.2727342,110.1475439,,,,
1761.02,3.99,10.08,259.7904983,114.7425501,,,,
1761.22,3.99,10.07,269.3653306,120.1146067,,,,
1761.42,3.99,10.08,277.8462302,126.2147517,,,,
1761.62,3.99,10.07,285.0994482,132.9873874,,,,
1761.82,3.99,10.07,291.0105971,140.370787,,,,
1762.02,3.99,10.08,295.4864545,148.297657,,,,
1762.22,3.99,10.08,298.4564335,156.6957506,,,,
1762.42,3.99,10.08,299.8736957,165.4885261,,,,
1762.62,3.99,10.08,299.71589,174.5958449,,,,
1762.82,3.99,10.07,297.9855052,183.9347012,,,,
1763.02,3.99,10.07,294.7098305,193.4199793,,,,
1763.22,3.99,10.08,289.9405252,202.9652288,,,,
1763.42,3.99,10.07,283.752804,212.4834527,,,,
1763.62,3.99,10.08,276.2442511,221.8879003,,,,
1763.82,3.99,10.07,267.5332808,231.0928581,,,,
1764.02,3.99,10.07,257.7572703,240.0144305,,,,
1764.22,3.99,10.08,247.0703932,248.5713049,,,,
1764.42,3.99,10.08,235.6411879,256.6854925,,,,
1764.62,3.99,10.07,223.6498997,264.2830393,,,,
1764.82,3.99,10.07,211.2856385,271.2947,,,,
1765.02,3.99,10.08,198.743396,277.6565692,,,,
1765.22,3.99,10.08,186.2209709,283.3106637,,,,
1765.42,4,10.08,173.9158494,288.2054513,,,,
1765.62,3.99,10.08,162.0220904,292.2963201,,,,
1765.82,3.99,10.08,150.7272658,295.5459852,,,,
1766.02,3.99,10.07,140.2095017,297.9248286,,,,
1766.22,3.99,10.08,130.6346694,299.4111692,,,,
1766.42,3.99,10.07,122.1537698,299.9914602,,,,
1766.62,3.99,10.08,114.9005518,299.6604127,,,,
1766.82,3.99,10.08,108.9894029,298.421044,,,,
1767.02,4,10.08,104.5135455,296.2846499,,,,
1767.22,3.99,10.07,101.5435665,293.2707018,,,,
1767.42,3.99,10.08,100.1263043,289.4066693,,,,
1767.62,3.99,10.08,100.28411,284.7277699,,,,
1767.82,3.99,10.08,102.0144948,279.2766478,,,,
1768.02,3.99,10.08,105.2901695,273.1029854,,,,
1768.22,3.99,10.07,110.0594748,266.2630506,,,,
1768.42,3.99,10.08,116.247196,258.8191834,,,,
1768.62,3.99,10.07,123.7557489,250.8392287,,,,
1768.82,3.99,10.07,132.4667192,242.3959169,,,,
1769.02,3.99,10.08,142.2427297,233.5662019,,,,
1769.22,3.99,10.07,152.9296068,224.430559,,,,
1769.42,3.99,10.07,164.3588121,215.0722521,,,,
1769.62,3.99,10.08,176.3501003,205.5765741,,,,
1769.82,3.99,10.08,188.7143615,196.0300704,,,,
1770.02,3.99,10.08,201.256604,186.5197493,,,,
1770.22,4,10.08,213.7790291,177.1322893,,,,
1770.42,3.99,10.08,226.0841506,167.9532494,,,,
1770.62,3.99,10.08,237.9779096,159.0662888,,,,
1770.82,3.99,10.08,249.2727342,150.5524047,,,,
1771.02,3.99,10.07,259.7904983,142.4891941,,,,
1771.22,3.99,10.08,269.3653306,134.9501463,,,,
1771.42,3.99,10.07,277.8462302,128.0039734,,,,
1771.62,3.99,10.08,285.0994482,121.7139841,,,,
1771.82,3.99,10.07,291.0105971,116.1375063,,,,
1772.02,3.99,10.08,295.4864545,111.3253648,,,,
1772.22,3.99,10.08,298.4564335,107.3214185,,,,
1772.42,3.99,10.05,299.8736957,104.1621598,,,,
1772.62,3.99,10.07,299.71589,101.8763829,,,,
1772.82,3.99,10.08,297.9855052,100.4849205,,,,
1773.02,3.99,10.08,294.7098305,100.0004548,,,,
1773.22,3.99,10.07,289.9405252,100.4274012,,,,
1773.42,3.99,10.08,283.752804,101.7618685,,,,
1773.62,3.99,10.07,276.2442511,103.9916942,,,,
1773.82,3.99,10.08,267.5332808,107.0965551,,,,
1774.02,3.99,10.07,257.7572703,111.0481532,,,,
1774.22,3.99,10.08,247.0703932,115.8104729,,,,
1774.42,3.99,10.08,235.6411879,121.3401097,,,,
1774.62,3.99,10.07,223.6498997,127.5866655,,,,
1774.82,3.99,10.08,211.2856385,134.4932083,,,,
1775.02,3.99,10.07,198.743396,141.9967906,,,,
1775.22,3.99,10.08,186.2209709,150.0290236,,,,
1775.42,3.99,10.08,173.9158494,158.5167002,,,,
1775.62,4,10.08,162.0220904,167.3824624,,,,
1775.82,3.99,10.08,150.7272658,176.5455061,,,,
1776.02,3.99,10.08,140.2095017,185.9223179,,,,
